date,store,item,sales
2020-01-02,4,44,30
2020-01-03,4,44,47
2020-01-04,4,44,28
2020-01-05,4,44,40
2020-02-06,4,44,27
2020-02-07,4,44,32
2020-02-08,4,44,40
2020-02-09,4,44,36
2020-02-10,4,44,51
2020-03-11,4,44,35
2020-03-12,4,44,35
2020-03-13,4,44,25
2020-03-14,4,44,37
2020-03-15,4,44,44
2020-03-16,4,44,40
2020-03-17,4,44,42
2020-04-18,4,44,34
2020-04-19,4,44,31
2020-04-20,4,44,37
2020-04-21,4,44,27
2020-04-22,4,44,32
2020-05-23,4,44,41
2020-05-24,4,44,42
2020-05-25,4,44,25
2020-05-26,4,44,34
2020-05-27,4,44,38
2020-06-28,4,44,37
2020-06-29,4,44,31
2020-06-30,4,44,60
2020-06-01,4,44,37
2020-07-02,4,44,22
2020-07-03,4,44,37
2020-08-04,4,44,29
2020-08-05,4,44,31
2020-08-06,4,44,49
2020-08-07,4,44,47
2020-08-08,4,44,37
2020-08-09,4,44,31
2020-09-10,4,44,26
2020-09-11,4,44,30
2020-09-12,4,44,37
2020-09-13,4,44,41
2020-10-14,4,44,41
2020-10-15,4,44,33
2020-10-16,4,44,18
2020-10-17,4,44,32
2020-11-18,4,44,33
2020-11-19,4,44,31
2020-11-20,4,44,26
2020-11-21,4,44,27
2020-11-22,4,44,41
2020-12-23,4,44,18
2020-12-24,4,44,39
2020-12-25,4,44,29
2020-12-26,4,44,37
2020-12-27,4,44,36
2020-12-28,4,44,42
2021-01-16,1,1,12
2021-01-17,1,1,16
2021-01-18,1,1,21
2021-01-19,1,1,25
2021-02-20,1,1,25
2021-02-21,1,1,26
2021-02-22,1,1,18
2021-02-23,1,1,17
2021-02-24,1,1,21
2021-02-25,1,1,21
2021-02-26,1,1,31
2021-02-27,1,1,19
2021-03-28,1,1,25
2021-03-29,1,1,8
2021-03-30,1,1,26
2021-04-31,1,1,27
2021-04-31,1,1,21
